difficulty,n,method,recall_at_5,ndcg_at_5,complete_at_5
ALL,1152,Latest,0.9396701388888888,0.9355563456608529,0.8298611111111112
ALL,1152,BM25,0.08998842592592592,0.07642105702810988,0.011284722222222222
ALL,1152,Hybrid,0.349609375,0.30727623575180874,0.1440972222222222
ALL,1152,TMC-RAG-v2 (frozen),0.9459635416666666,0.9319971964506295,0.8446180555555556
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,196,Latest,0.6454081632653061,0.7339174841314989,0.0
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,196,BM25,0.15943877551020408,0.15553082865368273,0.0
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,196,Hybrid,0.3975340136054422,0.3886991678877373,0.05102040816326531
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,196,TMC-RAG-v2 (frozen),0.6989795918367347,0.75159501006272,0.15306122448979592
RECENCY_ONLY,956,Latest,1.0,0.9768965306605949,1.0
RECENCY_ONLY,956,BM25,0.07574965132496514,0.06020189882872464,0.013598326359832637
RECENCY_ONLY,956,Hybrid,0.33978382147838215,0.29058283125532125,0.16317991631799164
RECENCY_ONLY,956,TMC-RAG-v2 (frozen),0.9966004184100419,0.9689834187644687,0.9864016736401674
MULTI_EPISODE_DISAMBIGUATION,144,Latest,0.880787037037037,0.8588657785485351,0.6666666666666666
MULTI_EPISODE_DISAMBIGUATION,144,BM25,0.04861111111111111,0.03750046230879929,0.013888888888888888
MULTI_EPISODE_DISAMBIGUATION,144,Hybrid,0.39814814814814814,0.3998701816788224,0.09027777777777778
MULTI_EPISODE_DISAMBIGUATION,144,TMC-RAG-v2 (frozen),0.9131944444444444,0.9084548551469366,0.7222222222222222
CUTOFF_SENSITIVE,768,Latest,0.9095052083333334,0.9033345184912792,0.7447916666666666
CUTOFF_SENSITIVE,768,BM25,0.12065972222222221,0.10703352313837063,0.00390625
CUTOFF_SENSITIVE,768,Hybrid,0.4488932291666667,0.42265755559588897,0.14322916666666666
CUTOFF_SENSITIVE,768,TMC-RAG-v2 (frozen),0.9189453125,0.8979957946759441,0.7669270833333334
LATE_ARRIVING_EVIDENCE,96,Latest,0.9947916666666666,0.9826066553409841,0.9791666666666666
LATE_ARRIVING_EVIDENCE,96,BM25,0.109375,0.08221057073085304,0.0
LATE_ARRIVING_EVIDENCE,96,Hybrid,0.4635416666666667,0.40130515716882537,0.28125
LATE_ARRIVING_EVIDENCE,96,TMC-RAG-v2 (frozen),0.9817708333333334,0.9353862434077852,0.9270833333333334
SUPERSEDED_DIAGNOSIS,192,Latest,0.9635416666666666,0.92570924416279,0.9166666666666666
SUPERSEDED_DIAGNOSIS,192,BM25,0.17708333333333334,0.15861559636965264,0.0
SUPERSEDED_DIAGNOSIS,192,Hybrid,0.3919270833333333,0.35562590267389266,0.13541666666666666
SUPERSEDED_DIAGNOSIS,192,TMC-RAG-v2 (frozen),0.9635416666666666,0.9188877528437503,0.90625
PROCEDURE_VERSIONING,96,Latest,0.6354166666666666,0.7337895100787796,0.0
PROCEDURE_VERSIONING,96,BM25,0.2916666666666667,0.2906375133196183,0.0
PROCEDURE_VERSIONING,96,Hybrid,0.5269097222222222,0.5096095926629006,0.09375
PROCEDURE_VERSIONING,96,TMC-RAG-v2 (frozen),0.625,0.6940516921988656,0.0
CROSS_SOURCE_REQUIRED,96,Latest,0.6354166666666666,0.7337895100787796,0.0
CROSS_SOURCE_REQUIRED,96,BM25,0.2916666666666667,0.2906375133196183,0.0
CROSS_SOURCE_REQUIRED,96,Hybrid,0.5269097222222222,0.5096095926629006,0.09375
CROSS_SOURCE_REQUIRED,96,TMC-RAG-v2 (frozen),0.625,0.6940516921988656,0.0
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,96,Latest,0.8975694444444445,0.9221787558438518,0.6458333333333334
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,96,BM25,0.015625,0.008043114981490221,0.0
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,96,Hybrid,0.4401041666666667,0.40680782958707856,0.15625
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,96,TMC-RAG-v2 (frozen),0.9479166666666666,0.9345726486803426,0.8125
PERSISTENT_UNCERTAINTY,96,Latest,0.9652777777777778,0.9424238624572968,0.9375
PERSISTENT_UNCERTAINTY,96,BM25,0.09895833333333333,0.07888254753450456,0.0
PERSISTENT_UNCERTAINTY,96,Hybrid,0.34722222222222227,0.3152795968710708,0.13541666666666666
PERSISTENT_UNCERTAINTY,96,TMC-RAG-v2 (frozen),0.9756944444444445,0.93095277702559,0.9375
