query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-81c909395acf3125d715060b,SYN-PCS-005,ordinary,C06,复测与记录风格,,2025-05-07T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-005为对象，只依据截至2025年05月07日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-005,3,1,True,False,True
query-23014b5d8715a30cfa5b5e51,SYN-PCS-004,ordinary,C07,相似症状,,2025-06-06T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-004为对象，只依据截至2025年06月06日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-004,3,1,True,False,True
query-4ce471c441f273db08501921,SYN-BAT-013,temporal,C04,非故障参照,2,2025-02-12T04:00:00Z,目标设备SYN-BAT-013，资料截止2025年02月12日 12:00（UTC+8）。关注始于2025年02月12日 09:00（UTC+8）的记录事项。请归纳这次报修的结论及依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-013,8,3,True,False,True
query-492b4d9712229f3a614ab477,SYN-CAB-006,ordinary,C12,型号与计划依赖,,2025-11-19T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-006为对象，只依据截至2025年11月19日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-006,6,1,True,False,True
query-d0049e26fd09f60fe93e14d3,SYN-BAT-007,ordinary,C03,相似症状,,2025-03-13T03:00:00Z,目标设备SYN-BAT-007，资料截止2025年03月13日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-1c360c0da4f38ef07a38d070,SYN-BAT-006,temporal,C13,非故障参照,1,2025-07-15T01:00:00Z,关注始于2025年07月15日 08:00（UTC+8）的记录事项。目前可以说明SYN-BAT-006为什么不放电吗？是否知道这是已批准的计划？ 请以SYN-BAT-006为对象，只依据截至2025年07月15日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-006,6,2,True,False,True
query-22e8aa8aaa84ecbdca134fa8,SYN-CAB-008,ordinary,C16,调查结论演变,,2025-04-20T04:00:00Z,目标设备SYN-CAB-008，资料截止2025年04月20日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-008,4,1,True,False,True
query-ee9b5b7efa2fa51a48770acb,SYN-PCS-001,ordinary,C06,复测与记录风格,,2025-07-22T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-001为对象，只依据截至2025年07月22日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-001,5,1,True,False,True
query-2cc5b70bba48eeddce359738,SYN-BAT-008,temporal,C03,相似症状,1,2025-07-13T10:00:00Z,目标设备SYN-BAT-008，资料截止2025年07月13日 18:00（UTC+8）。关注始于2025年06月19日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-008,5,3,True,False,True
query-10591fa554f5e5189e03157b,SYN-PCS-003,ordinary,C08,环境相关与因果,,2025-01-15T04:00:00Z,目标设备SYN-PCS-003，资料截止2025年01月15日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-003,2,1,True,False,True
query-c5ead77e302dac673aa525e7,SYN-PCS-002,ordinary,C10,同设备并发工单,,2025-05-08T02:00:00Z,目标设备SYN-PCS-002，资料截止2025年05月08日 10:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-002,2,1,True,False,True
query-2129fe67b1527ddeafc3569f,SYN-BAT-007,temporal,C02,未解决与重开,1,2025-08-09T02:00:00Z,关注始于2025年08月05日 10:00（UTC+8）的记录事项。SYN-BAT-007是否已经修好后再次发生故障？ 请以SYN-BAT-007为对象，只依据截至2025年08月09日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-007,8,3,True,False,True
query-73804957181639e2a1a38dd5,SYN-PCS-001,temporal,C10,同设备并发工单,2,2025-05-16T02:00:00Z,关注始于2025年05月15日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。 请以SYN-PCS-001为对象，只依据截至2025年05月16日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-001,5,4,True,False,True
query-a0763e5932c0a48bef8eb480,SYN-CAB-005,temporal,C09,监测缺失与事后回顾,1,2025-02-26T02:30:00Z,关注始于2025年02月26日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-005在维护时一直没有异常？ 请以SYN-CAB-005为对象，只依据截至2025年02月26日 10:30（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-005,3,2,True,False,True
query-4440a7b532c52d1710cd0ffd,SYN-CAB-001,temporal,C11,规程有效期,2,2026-01-22T01:00:00Z,关注始于2026年01月14日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？ 请以SYN-CAB-001为对象，只依据截至2026年01月22日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-001",6,3,False,False,True
query-4494bbda574ef7f45e7bdffb,SYN-CAB-009,temporal,C16,调查结论演变,2,2025-06-22T04:00:00Z,关注始于2025年05月26日 18:00（UTC+8）的记录事项。今天回顾这次事件，请说明认识怎样变化，6月1日能否得出同样结论？ 请以SYN-CAB-009为对象，只依据截至2025年06月22日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-009,2,4,True,False,True
query-fd91c4b1fbc3fc0d8326c7a8,SYN-BAT-007,temporal,C03,相似症状,1,2025-04-18T10:00:00Z,关注始于2025年03月28日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？ 请以SYN-BAT-007为对象，只依据截至2025年04月18日 18:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-007,8,3,False,False,True
query-6a5372ad8dc3dbb92e00e2ca,SYN-PCS-014,ordinary,C10,同设备并发工单,,2025-08-14T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-014为对象，只依据截至2025年08月14日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-014,5,1,True,False,True
