difficulty,metric,n,win,tie,loss
ALL,recall@5,1152,50,1071,31
ALL,ndcg@5,1152,191,666,295
ALL,complete@5,1152,30,1109,13
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,recall@5,196,50,128,18
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,ndcg@5,196,73,60,63
TEMPORAL_HARD_NOT_RECENCY_SOLVABLE,complete@5,196,30,166,0
RECENCY_ONLY,recall@5,956,0,943,13
RECENCY_ONLY,ndcg@5,956,118,606,232
RECENCY_ONLY,complete@5,956,0,943,13
MULTI_EPISODE_DISAMBIGUATION,recall@5,144,16,128,0
MULTI_EPISODE_DISAMBIGUATION,ndcg@5,144,94,48,2
MULTI_EPISODE_DISAMBIGUATION,complete@5,144,8,136,0
CUTOFF_SENSITIVE,recall@5,768,50,687,31
CUTOFF_SENSITIVE,ndcg@5,768,191,282,295
CUTOFF_SENSITIVE,complete@5,768,30,725,13
LATE_ARRIVING_EVIDENCE,recall@5,96,0,91,5
LATE_ARRIVING_EVIDENCE,ndcg@5,96,6,30,60
LATE_ARRIVING_EVIDENCE,complete@5,96,0,91,5
SUPERSEDED_DIAGNOSIS,recall@5,192,8,174,10
SUPERSEDED_DIAGNOSIS,ndcg@5,192,26,100,66
SUPERSEDED_DIAGNOSIS,complete@5,192,6,178,8
PROCEDURE_VERSIONING,recall@5,96,10,70,16
PROCEDURE_VERSIONING,ndcg@5,96,11,28,57
PROCEDURE_VERSIONING,complete@5,96,0,96,0
CROSS_SOURCE_REQUIRED,recall@5,96,10,70,16
CROSS_SOURCE_REQUIRED,ndcg@5,96,11,28,57
CROSS_SOURCE_REQUIRED,complete@5,96,0,96,0
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,recall@5,96,16,80,0
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,ndcg@5,96,26,32,38
SIMILAR_SYMPTOM_DIFFERENT_CAUSE,complete@5,96,16,80,0
PERSISTENT_UNCERTAINTY,recall@5,96,2,94,0
PERSISTENT_UNCERTAINTY,ndcg@5,96,8,62,26
PERSISTENT_UNCERTAINTY,complete@5,96,0,96,0
